date_index,site_name,qc_clouds
2018-02-14,SE-Lnn,0.8980604020901604
2018-02-16,SE-Lnn,1
2018-02-17,SE-Lnn,1
2018-02-19,SE-Lnn,1
2018-02-21,SE-Lnn,1
2018-02-22,SE-Lnn,0.9998228677707909
2018-02-24,SE-Lnn,0.7218138340271012
2018-02-26,SE-Lnn,0.9377380214329998
2018-02-27,SE-Lnn,1
2018-03-01,SE-Lnn,0.9047914268001063
2018-03-03,SE-Lnn,1
2018-03-04,SE-Lnn,0.9996457355415818
2018-03-06,SE-Lnn,1
2018-03-08,SE-Lnn,1
2018-03-09,SE-Lnn,1
2018-03-11,SE-Lnn,1
2018-03-13,SE-Lnn,1
2018-03-14,SE-Lnn,0.9937118058630768
2018-03-16,SE-Lnn,0.7285448587370472
2018-03-18,SE-Lnn,0.6021610131963511
2018-03-19,SE-Lnn,1
2018-03-21,SE-Lnn,1
2018-03-23,SE-Lnn,0.8414666548578514
2018-03-24,SE-Lnn,0.9997343016561864
2018-03-26,SE-Lnn,1
2018-03-28,SE-Lnn,0.310778496147374
2018-03-29,SE-Lnn,0.9485430874147551
2018-03-31,SE-Lnn,0.07297847843415109
2018-04-02,SE-Lnn,0.04773713577185369
2018-04-02,SE-Lnn,0.04782570188645824
2018-04-03,SE-Lnn,0.9995571694269773
2018-04-05,SE-Lnn,1
2018-04-07,SE-Lnn,1
2018-04-08,SE-Lnn,1
2018-04-10,SE-Lnn,0.022495793109556284
2018-04-12,SE-Lnn,1.771322292091046e-4
2018-04-13,SE-Lnn,0.8880524311398459
2018-04-15,SE-Lnn,1
2018-04-18,SE-Lnn,1
2018-04-20,SE-Lnn,0.010273669294128067
2018-04-22,SE-Lnn,0
2018-04-23,SE-Lnn,0.9998228677707909
2018-04-25,SE-Lnn,0.47560003542644586
2018-04-27,SE-Lnn,0.9995571694269773
2018-04-28,SE-Lnn,1
2018-04-30,SE-Lnn,1
2018-05-02,SE-Lnn,0.35143034275086354
2018-05-03,SE-Lnn,0.997431582676468
2018-05-05,SE-Lnn,0
2018-05-07,SE-Lnn,0
2018-05-08,SE-Lnn,1
2018-05-10,SE-Lnn,1.771322292091046e-4
2018-05-12,SE-Lnn,0.9620937029492516
2018-05-13,SE-Lnn,0.9199362323974847
2018-05-15,SE-Lnn,7.085289168364184e-4
2018-05-17,SE-Lnn,1
2018-05-18,SE-Lnn,1
2018-05-20,SE-Lnn,0
2018-05-22,SE-Lnn,0.09494287485608006
2018-05-23,SE-Lnn,0.7618457178283589
2018-05-25,SE-Lnn,0.30085909131166416
2018-05-28,SE-Lnn,0.9998228677707909
2018-05-30,SE-Lnn,0
2018-06-01,SE-Lnn,6.199628022318661e-4
2018-06-02,SE-Lnn,0.726419271986538
2018-06-04,SE-Lnn,0.004074041271809405
2018-06-06,SE-Lnn,0.9489859179877779
2018-06-07,SE-Lnn,0.898326100433974
2018-06-09,SE-Lnn,1
2018-06-11,SE-Lnn,1
2018-06-12,SE-Lnn,0.8321672128243734
2018-06-14,SE-Lnn,1
2018-06-16,SE-Lnn,1
2018-06-17,SE-Lnn,1
2018-06-19,SE-Lnn,0.034540784695775394
2018-06-21,SE-Lnn,0.9891949340182447
2018-06-22,SE-Lnn,1
2018-06-24,SE-Lnn,8.85661146045523e-5
2018-06-26,SE-Lnn,0
2018-06-27,SE-Lnn,0.9308298644938446
2018-06-29,SE-Lnn,2.656983438136569e-4
2018-07-01,SE-Lnn,4.4283057302276147e-4
2018-07-02,SE-Lnn,0.9991143388539545
2018-07-04,SE-Lnn,2.656983438136569e-4
2018-07-06,SE-Lnn,1.771322292091046e-4
2018-07-07,SE-Lnn,1
2018-07-09,SE-Lnn,0.3076786821362147
2018-07-11,SE-Lnn,0.9963687893012133
2018-07-12,SE-Lnn,0.9803383225577894
2018-07-14,SE-Lnn,0.0012399256044637321
2018-07-16,SE-Lnn,0
2018-07-17,SE-Lnn,1
2018-07-19,SE-Lnn,0.2060933486847932
2018-07-21,SE-Lnn,0.532548047117173
2018-07-22,SE-Lnn,0.998405809937118
2018-07-24,SE-Lnn,0
2018-07-26,SE-Lnn,0
2018-07-27,SE-Lnn,1
2018-07-29,SE-Lnn,0.9573996988752104
2018-07-31,SE-Lnn,0.2450624391107962
2018-08-01,SE-Lnn,1
2018-08-03,SE-Lnn,0.9978744132494908
2018-08-05,SE-Lnn,0.3206093348684793
2018-08-06,SE-Lnn,1
2018-08-08,SE-Lnn,1
2018-08-10,SE-Lnn,0.9345496413072358
2018-08-11,SE-Lnn,0.9914090868833584
2018-08-13,SE-Lnn,0.5024355681516252
2018-08-15,SE-Lnn,0.7665397219024002
2018-08-16,SE-Lnn,1
2018-08-18,SE-Lnn,1
2018-08-20,SE-Lnn,0.21716411301036223
2018-08-21,SE-Lnn,0.983792401027367
2018-08-23,SE-Lnn,1
2018-08-25,SE-Lnn,0.837392613586042
2018-08-26,SE-Lnn,1
2018-08-28,SE-Lnn,1
2018-08-30,SE-Lnn,1
2018-08-31,SE-Lnn,1
2018-09-02,SE-Lnn,0.014347710565937472
2018-09-04,SE-Lnn,0.9994686033123726
2018-09-05,SE-Lnn,1
2018-09-07,SE-Lnn,1
2018-09-09,SE-Lnn,1
2018-09-10,SE-Lnn,0.9918519174563812
2018-09-12,SE-Lnn,1
2018-09-14,SE-Lnn,1
2018-09-17,SE-Lnn,1
2018-09-19,SE-Lnn,0.9954831281551678
2018-09-20,SE-Lnn,0.9996457355415818
2018-09-22,SE-Lnn,0.9590824550526968
2018-09-24,SE-Lnn,0.029758214507129573
2018-09-25,SE-Lnn,0.9639535913559472
2018-09-27,SE-Lnn,1
2018-09-29,SE-Lnn,1
2018-09-30,SE-Lnn,0.992294748029404
2018-10-02,SE-Lnn,1
2018-10-04,SE-Lnn,1
2018-10-05,SE-Lnn,1
2018-10-07,SE-Lnn,0.05579665220086795
2018-10-09,SE-Lnn,0.9614737401470197
2018-10-10,SE-Lnn,0.8984146665485785
2018-10-12,SE-Lnn,0.07111859002745549
2018-10-14,SE-Lnn,0.008679479231246125
2018-10-15,SE-Lnn,1
2018-10-17,SE-Lnn,0.9938889380922858
2018-10-19,SE-Lnn,1
2018-10-20,SE-Lnn,0.9988486405101408
2018-10-22,SE-Lnn,0.0712957222566646
2018-10-24,SE-Lnn,0.18368612168984147
2018-10-25,SE-Lnn,0.9995571694269773
2018-10-27,SE-Lnn,0.5685058896466212
2018-10-29,SE-Lnn,1
2018-10-30,SE-Lnn,1
2018-11-01,SE-Lnn,0.9399521742981135
2018-11-03,SE-Lnn,0.47967407669825524
2018-11-04,SE-Lnn,0.9898148968204765
2018-11-06,SE-Lnn,0.9485430874147551
2018-11-08,SE-Lnn,1
2018-11-09,SE-Lnn,1
2018-11-11,SE-Lnn,1
2018-11-14,SE-Lnn,1
2018-11-16,SE-Lnn,0.6826676113718891
2018-11-18,SE-Lnn,1
2018-11-19,SE-Lnn,1
2018-11-21,SE-Lnn,1
2018-11-23,SE-Lnn,1
2018-11-24,SE-Lnn,0.9999114338853955
2018-11-24,SE-Lnn,0.9999114338853955
2018-11-26,SE-Lnn,1
2018-11-28,SE-Lnn,1
2018-11-29,SE-Lnn,1
2018-12-01,SE-Lnn,0.825701886458241
2018-12-03,SE-Lnn,1
2018-12-04,SE-Lnn,1
2018-12-04,SE-Lnn,1
2018-12-06,SE-Lnn,1
2018-12-06,SE-Lnn,1
2018-12-08,SE-Lnn,1
2018-12-11,SE-Lnn,1
2018-12-13,SE-Lnn,1
2018-12-18,SE-Lnn,1
2018-12-23,SE-Lnn,1
2018-12-28,SE-Lnn,0.9975201487910725
2015-07-04,SE-Nor,0.29367303609341827
2015-07-24,SE-Nor,0.08059447983014861
2015-08-03,SE-Nor,0.003906581740976646
2015-08-06,SE-Nor,0
2015-08-13,SE-Nor,0
2015-08-16,SE-Nor,0.5927813163481953
2015-08-19,SE-Nor,1
2015-08-23,SE-Nor,0
2015-08-26,SE-Nor,0.9991507430997877
2015-08-30,SE-Nor,1
2015-09-02,SE-Nor,0.996687898089172
2015-09-12,SE-Nor,1
2015-09-15,SE-Nor,1
2015-09-19,SE-Nor,1
2015-10-22,SE-Nor,1
2015-11-14,SE-Nor,1
2015-11-21,SE-Nor,0.5629723991507432
2015-11-24,SE-Nor,1
2016-01-13,SE-Nor,1
2016-01-16,SE-Nor,1
2016-01-17,SE-Nor,1
2016-01-20,SE-Nor,1
2016-01-23,SE-Nor,1
2016-01-26,SE-Nor,1
2016-02-06,SE-Nor,1
2016-02-09,SE-Nor,1
2016-02-12,SE-Nor,1
2016-02-15,SE-Nor,1
2016-02-16,SE-Nor,1
2016-02-19,SE-Nor,1
2016-03-03,SE-Nor,1
2016-03-06,SE-Nor,1
2016-03-07,SE-Nor,1
2016-03-10,SE-Nor,1
2016-03-13,SE-Nor,0.9797027600849257
2016-03-17,SE-Nor,1
2016-03-20,SE-Nor,1
2016-03-23,SE-Nor,1
2016-03-26,SE-Nor,1
2016-03-27,SE-Nor,1
2016-03-30,SE-Nor,0.9869214437367304
2016-04-02,SE-Nor,1
2016-04-05,SE-Nor,1
2016-04-09,SE-Nor,1
2016-04-12,SE-Nor,1
2016-04-15,SE-Nor,1
2016-04-19,SE-Nor,1
2016-04-22,SE-Nor,1
2016-04-25,SE-Nor,1
2016-04-26,SE-Nor,1
2016-04-29,SE-Nor,1
2016-05-02,SE-Nor,0.0013588110403397028
2016-05-05,SE-Nor,1
2016-05-06,SE-Nor,1
2016-05-09,SE-Nor,0.006794055201698514
2016-05-12,SE-Nor,1
2016-05-15,SE-Nor,1
2016-05-16,SE-Nor,1
2016-05-19,SE-Nor,0.9959235668789809
2016-05-22,SE-Nor,1
2016-05-25,SE-Nor,1
2016-05-26,SE-Nor,1
2016-05-29,SE-Nor,0.8895966029723992
2016-06-04,SE-Nor,1
2016-06-05,SE-Nor,1
2016-06-08,SE-Nor,0
2016-06-11,SE-Nor,1
2016-06-14,SE-Nor,1
2016-06-18,SE-Nor,1
2016-06-21,SE-Nor,1
2016-06-24,SE-Nor,1
2016-06-25,SE-Nor,1
2016-06-28,SE-Nor,0.7743524416135881
2016-07-01,SE-Nor,0.8650530785562632
2016-07-08,SE-Nor,0
2016-07-11,SE-Nor,0.7068365180467091
2016-07-14,SE-Nor,1
2016-07-15,SE-Nor,1
2016-07-18,SE-Nor,0.6017834394904459
2016-07-21,SE-Nor,0
2016-07-28,SE-Nor,1
2016-07-31,SE-Nor,0.3706157112526539
2016-08-07,SE-Nor,0.6984288747346072
2016-08-10,SE-Nor,0.9997452229299363
2016-08-17,SE-Nor,1
2016-08-20,SE-Nor,0.6169851380042463
2016-08-27,SE-Nor,0.042887473460721866
2016-08-30,SE-Nor,1
2016-09-06,SE-Nor,0
2016-09-09,SE-Nor,1
2016-09-16,SE-Nor,0.390828025477707
2016-09-19,SE-Nor,0.2002547770700637
2016-09-26,SE-Nor,0.0024628450106157114
2016-09-29,SE-Nor,1
2016-10-06,SE-Nor,1
2016-10-09,SE-Nor,1
2016-10-16,SE-Nor,1
2016-10-19,SE-Nor,1
2016-10-26,SE-Nor,0.5799575371549894
2016-10-29,SE-Nor,0.16288747346072188
2016-11-05,SE-Nor,0.8393205944798301
2016-11-08,SE-Nor,1
2016-11-15,SE-Nor,1
2016-11-18,SE-Nor,1
2016-11-25,SE-Nor,1
2016-11-28,SE-Nor,0.9971974522292993
2017-01-14,SE-Nor,1
2017-01-24,SE-Nor,0.979447983014862
2017-01-27,SE-Nor,0.5932059447983015
2017-02-03,SE-Nor,1
2017-02-06,SE-Nor,1
2017-02-13,SE-Nor,1
2017-02-16,SE-Nor,1
2017-02-23,SE-Nor,0.9906581740976645
2017-02-26,SE-Nor,1
2017-03-05,SE-Nor,0.5684076433121019
2017-03-08,SE-Nor,1
2017-03-15,SE-Nor,1
2017-03-18,SE-Nor,1
2017-03-25,SE-Nor,1
2017-03-28,SE-Nor,0.9948195329087048
2017-04-04,SE-Nor,0.31660297239915075
2017-04-07,SE-Nor,0.5847983014861996
2017-04-14,SE-Nor,1
2017-04-17,SE-Nor,1
2017-04-24,SE-Nor,1
2017-04-27,SE-Nor,0.9980467091295117
2017-05-04,SE-Nor,3.397027600849257e-4
2017-05-07,SE-Nor,0.9998301486199576
2017-05-14,SE-Nor,1
2017-05-17,SE-Nor,1
2017-05-24,SE-Nor,1.6985138004246286e-4
2017-05-27,SE-Nor,0
2017-06-03,SE-Nor,1
2017-06-06,SE-Nor,0.9408917197452229
2017-06-13,SE-Nor,1
2017-06-16,SE-Nor,1
2017-06-23,SE-Nor,0.7653503184713376
2017-06-26,SE-Nor,0.358895966029724
2017-07-01,SE-Nor,0
2017-07-03,SE-Nor,0.8411889596602973
2017-07-06,SE-Nor,0
2017-07-08,SE-Nor,0.9994055201698514
2017-07-11,SE-Nor,1
2017-07-13,SE-Nor,1
2017-07-16,SE-Nor,1
2017-07-18,SE-Nor,1
2017-07-21,SE-Nor,1
2017-07-23,SE-Nor,0.6340552016985138
2017-07-26,SE-Nor,1
2017-07-28,SE-Nor,1
2017-07-31,SE-Nor,0.9873460721868366
2017-08-02,SE-Nor,0.9802972399150743
2017-08-05,SE-Nor,1
2017-08-07,SE-Nor,0.6453503184713376
2017-08-12,SE-Nor,1
2017-08-15,SE-Nor,1
2017-08-17,SE-Nor,0.9970276008492569
2017-08-20,SE-Nor,0.017494692144373672
2017-08-22,SE-Nor,0.9613588110403397
2017-08-25,SE-Nor,0.9998301486199576
2017-08-27,SE-Nor,0.8553715498938429
2017-08-30,SE-Nor,0.08543524416135881
2017-09-01,SE-Nor,0.3451380042462845
2017-09-06,SE-Nor,1
2017-09-09,SE-Nor,1
2017-09-11,SE-Nor,0.033630573248407646
2017-09-14,SE-Nor,1
2017-09-16,SE-Nor,1
2017-09-19,SE-Nor,1
2017-09-21,SE-Nor,0.4630997876857749
2017-09-24,SE-Nor,1
2017-09-26,SE-Nor,1
2017-09-29,SE-Nor,1
2017-10-01,SE-Nor,0.9989808917197452
2017-10-04,SE-Nor,0.00772823779193206
2017-10-06,SE-Nor,0.9906581740976645
2017-10-09,SE-Nor,1
2017-10-11,SE-Nor,0.9904883227176221
2017-10-14,SE-Nor,0.371380042462845
2017-10-16,SE-Nor,0.30547770700636945
2017-10-19,SE-Nor,0.09350318471337579
2017-10-21,SE-Nor,0.2929936305732484
2017-10-24,SE-Nor,1
2017-10-26,SE-Nor,1
2017-10-29,SE-Nor,1
2017-10-31,SE-Nor,0.229723991507431
2017-11-03,SE-Nor,0.2340552016985138
2017-11-05,SE-Nor,1
2017-11-08,SE-Nor,1
2017-11-10,SE-Nor,1
2017-11-13,SE-Nor,0.3513375796178344
2017-11-15,SE-Nor,0.975031847133758
2017-11-18,SE-Nor,1
2017-11-20,SE-Nor,1
2017-11-23,SE-Nor,1
2017-11-28,SE-Nor,1
2017-11-30,SE-Nor,1
2018-01-14,SE-Nor,1
2018-01-17,SE-Nor,1
2018-01-19,SE-Nor,1
2018-01-22,SE-Nor,1
2018-01-24,SE-Nor,1
2018-01-27,SE-Nor,0.6489171974522293
2018-01-29,SE-Nor,1
2018-02-01,SE-Nor,1
2018-02-03,SE-Nor,1
2018-02-06,SE-Nor,1
2018-02-08,SE-Nor,1
2018-02-11,SE-Nor,1
2018-02-13,SE-Nor,1
2018-02-16,SE-Nor,1
2018-02-18,SE-Nor,1
2018-02-21,SE-Nor,1
2018-02-23,SE-Nor,1
2018-02-26,SE-Nor,1
2018-02-28,SE-Nor,0.989723991507431
2018-03-03,SE-Nor,1
2018-03-05,SE-Nor,1
2018-03-08,SE-Nor,1
2018-03-10,SE-Nor,1
2018-03-13,SE-Nor,1
2018-03-15,SE-Nor,0.9960934182590233
2018-03-18,SE-Nor,0.7048832271762208
2018-03-20,SE-Nor,0.6187685774946922
2018-03-23,SE-Nor,1
2018-03-25,SE-Nor,0.6265817409766454
2018-03-28,SE-Nor,0.589384288747346
2018-03-30,SE-Nor,0.4681104033970276
2018-04-02,SE-Nor,0.5030148619957537
2018-04-04,SE-Nor,1
2018-04-07,SE-Nor,1
2018-04-09,SE-Nor,1
2018-04-12,SE-Nor,0.4204670912951168
2018-04-14,SE-Nor,0.1848832271762208
2018-04-17,SE-Nor,0.07949044585987261
2018-04-19,SE-Nor,0.022250530785562633
2018-04-22,SE-Nor,0.9962632696390659
2018-04-24,SE-Nor,0.29851380042462844
2018-04-27,SE-Nor,1
2018-04-29,SE-Nor,1
2018-05-02,SE-Nor,1
2018-05-04,SE-Nor,1
2018-05-07,SE-Nor,5.095541401273885e-4
2018-05-09,SE-Nor,6.794055201698514e-4
2018-05-12,SE-Nor,0.5009766454352441
2018-05-14,SE-Nor,1.6985138004246286e-4
2018-05-17,SE-Nor,3.397027600849257e-4
2018-05-19,SE-Nor,1.6985138004246286e-4
2018-05-22,SE-Nor,0
2018-05-24,SE-Nor,0
2018-05-29,SE-Nor,0
2018-06-01,SE-Nor,0
2018-06-03,SE-Nor,0
2018-06-06,SE-Nor,1
2018-06-08,SE-Nor,0.3462420382165605
2018-06-11,SE-Nor,1
2018-06-13,SE-Nor,1
2018-06-16,SE-Nor,1
2018-06-18,SE-Nor,1
2018-06-21,SE-Nor,1
2018-06-23,SE-Nor,1
2018-06-26,SE-Nor,0.15974522292993631
2018-06-28,SE-Nor,1
2018-06-28,SE-Nor,1
2018-07-01,SE-Nor,0.5900636942675159
2018-07-03,SE-Nor,1
2018-07-06,SE-Nor,0
2018-07-08,SE-Nor,0
2018-07-11,SE-Nor,1
2018-07-13,SE-Nor,0.694692144373673
2018-07-16,SE-Nor,0
2018-07-18,SE-Nor,0.34794055201698515
2018-07-21,SE-Nor,1
2018-07-23,SE-Nor,0.40382165605095544
2018-07-26,SE-Nor,0
2018-07-28,SE-Nor,0.9762208067940552
2018-07-31,SE-Nor,0.3161783439490446
2018-08-02,SE-Nor,0.1954140127388535
2018-08-05,SE-Nor,0.955583864118896
2018-08-07,SE-Nor,0
2018-08-10,SE-Nor,0.8276008492569003
2018-08-12,SE-Nor,1
2018-08-15,SE-Nor,0.6681953290870488
2018-08-17,SE-Nor,0.5306157112526539
2018-08-20,SE-Nor,1
2018-08-22,SE-Nor,0
2018-08-25,SE-Nor,0.36144373673036095
2018-08-27,SE-Nor,1
2018-08-30,SE-Nor,1
2018-09-01,SE-Nor,1
2018-09-04,SE-Nor,1
2018-09-06,SE-Nor,1
2018-09-09,SE-Nor,0.23057324840764332
2018-09-11,SE-Nor,1
2018-09-14,SE-Nor,1.6985138004246286e-4
2018-09-16,SE-Nor,0.11048832271762209
2018-09-19,SE-Nor,0
2018-09-21,SE-Nor,1
2018-09-24,SE-Nor,0.01740976645435244
2018-09-26,SE-Nor,1
2018-09-29,SE-Nor,1
2018-10-01,SE-Nor,1
2018-10-04,SE-Nor,1
2018-10-06,SE-Nor,1
2018-10-09,SE-Nor,1
2018-10-11,SE-Nor,0.5626326963906582
2018-10-14,SE-Nor,0.05664543524416136
2018-10-16,SE-Nor,1
2018-10-19,SE-Nor,0.050445859872611465
2018-10-21,SE-Nor,1
2018-10-24,SE-Nor,0.09222929936305732
2018-10-26,SE-Nor,0.12178343949044586
2018-10-29,SE-Nor,0.6527388535031847
2018-10-31,SE-Nor,1
2018-11-03,SE-Nor,0.9463269639065818
2018-11-05,SE-Nor,1
2018-11-08,SE-Nor,1
2018-11-10,SE-Nor,1
2018-11-15,SE-Nor,1
2018-11-18,SE-Nor,1
2018-11-20,SE-Nor,1
2018-11-23,SE-Nor,1
2018-11-25,SE-Nor,0.9740976645435244
2018-11-28,SE-Nor,0.9503184713375796
2018-11-30,SE-Nor,1
2015-07-04,SE-Ros,0.9605161108369175
2015-07-24,SE-Ros,0.9581188747091589
2015-07-30,SE-Ros,1
2015-08-03,SE-Ros,0.11647747303109356
2015-08-06,SE-Ros,1
2015-08-09,SE-Ros,1
2015-08-13,SE-Ros,0.1169710216456321
2015-08-16,SE-Ros,0.06775717408164704
2015-08-19,SE-Ros,0.026087569625608122
2015-08-22,SE-Ros,1
2015-08-23,SE-Ros,0.9291405203412536
2015-08-26,SE-Ros,0.9625608122400057
2015-08-29,SE-Ros,0.5904251568779525
2015-09-02,SE-Ros,0.9991539166607911
2015-09-08,SE-Ros,0.03426637523796094
2015-09-12,SE-Ros,0.986110131847987
2015-09-15,SE-Ros,0.6144680251004724
2015-09-18,SE-Ros,1
2015-09-28,SE-Ros,0.06218712543185504
2015-10-22,SE-Ros,1
2016-02-09,SE-Ros,1
2016-02-12,SE-Ros,1
2016-02-15,SE-Ros,0.7119791299442995
2016-02-18,SE-Ros,1
2016-02-19,SE-Ros,1
2016-03-03,SE-Ros,1
2016-03-06,SE-Ros,1
2016-03-09,SE-Ros,1
2016-03-10,SE-Ros,0.7745187901008249
2016-03-13,SE-Ros,1
2016-03-20,SE-Ros,1
2016-03-23,SE-Ros,1
2016-03-26,SE-Ros,0.9110202354931961
2016-03-29,SE-Ros,1
2016-03-30,SE-Ros,1
2016-04-02,SE-Ros,1
2016-04-05,SE-Ros,1
2016-04-08,SE-Ros,1
2016-04-09,SE-Ros,0.9974617499823732
2016-04-12,SE-Ros,0.9960516110836918
2016-04-15,SE-Ros,1
2016-04-18,SE-Ros,1
2016-04-19,SE-Ros,0.7703588803497144
2016-04-22,SE-Ros,0.9866741874074596
2016-04-25,SE-Ros,1
2016-04-29,SE-Ros,0.9985898611013185
2016-05-02,SE-Ros,0.8715363463301136
2016-05-05,SE-Ros,0.03920186138334626
2016-05-08,SE-Ros,1
2016-05-09,SE-Ros,0.038919833603609955
2016-05-12,SE-Ros,0.037650708594796585
2016-05-15,SE-Ros,0.04794472255517168
2016-05-18,SE-Ros,1
2016-05-19,SE-Ros,1
2016-05-22,SE-Ros,0.14263554960163577
2016-05-25,SE-Ros,1
2016-05-28,SE-Ros,1
2016-05-29,SE-Ros,0.031657618275400125
2016-06-04,SE-Ros,0.7927095818938166
2016-06-07,SE-Ros,1
2016-06-08,SE-Ros,1
2016-06-11,SE-Ros,1
2016-06-14,SE-Ros,1
2016-06-17,SE-Ros,1
2016-06-18,SE-Ros,1
2016-06-21,SE-Ros,1
2016-06-24,SE-Ros,1
2016-06-27,SE-Ros,1
2016-06-28,SE-Ros,0.09116547979976028
2016-07-01,SE-Ros,1
2016-07-07,SE-Ros,1
2016-07-08,SE-Ros,1
2016-07-11,SE-Ros,0.9984488472114503
2016-07-14,SE-Ros,0.027356694634421492
2016-07-17,SE-Ros,1
2016-07-18,SE-Ros,0.9456391454558274
2016-07-21,SE-Ros,0.02933088909257562
2016-07-24,SE-Ros,1
2016-07-28,SE-Ros,0.982373263766481
2016-07-31,SE-Ros,0.14700698018754849
2016-08-03,SE-Ros,0.625185080730452
2016-08-07,SE-Ros,0.37157159980258053
2016-08-10,SE-Ros,1
2016-08-13,SE-Ros,1
2016-08-17,SE-Ros,1
2016-08-20,SE-Ros,0.888740040894028
2016-08-23,SE-Ros,0.5982514277656349
2016-08-27,SE-Ros,1
2016-08-30,SE-Ros,0.5910597193823591
2016-09-02,SE-Ros,0.5068744271310724
2016-09-06,SE-Ros,1
2016-09-09,SE-Ros,1
2016-09-12,SE-Ros,0.03687513220052175
2016-09-16,SE-Ros,0.04138757667630261
2016-09-19,SE-Ros,0.9868857082422618
2016-09-22,SE-Ros,1
2016-09-26,SE-Ros,1
2016-09-29,SE-Ros,1
2016-10-02,SE-Ros,0.07664104914334062
2016-10-06,SE-Ros,1
2016-10-09,SE-Ros,1
2016-10-12,SE-Ros,0.11788761192977508
2016-10-16,SE-Ros,1
2016-10-19,SE-Ros,1
2016-10-22,SE-Ros,1
2016-10-26,SE-Ros,1
2016-10-29,SE-Ros,0.21589226538814074
2016-11-01,SE-Ros,1
2016-11-05,SE-Ros,0.9093985757597123
2016-11-08,SE-Ros,0.9689064372840724
2017-02-03,SE-Ros,0.9848410068391736
2017-02-06,SE-Ros,0.9938658957907354
2017-02-09,SE-Ros,0.9865331735175915
2017-02-13,SE-Ros,1
2017-02-16,SE-Ros,0.9977437777621095
2017-02-19,SE-Ros,1
2017-02-23,SE-Ros,1
2017-02-26,SE-Ros,0.996263131918494
2017-03-01,SE-Ros,1
2017-03-05,SE-Ros,0.7108510188253543
2017-03-08,SE-Ros,1
2017-03-11,SE-Ros,1
2017-03-15,SE-Ros,1
2017-03-18,SE-Ros,0.5479799760276387
2017-03-21,SE-Ros,1
2017-03-25,SE-Ros,0.4463089614327011
2017-03-28,SE-Ros,0.499964746527533
2017-03-31,SE-Ros,0.5096241979835013
2017-04-04,SE-Ros,0.7946837763519706
2017-04-07,SE-Ros,0.4195163223577522
2017-04-10,SE-Ros,1
2017-04-14,SE-Ros,0.9414087287597829
2017-04-17,SE-Ros,1
2017-04-20,SE-Ros,1
2017-04-24,SE-Ros,0.8997391243037439
2017-04-27,SE-Ros,1
2017-04-30,SE-Ros,1
2017-05-04,SE-Ros,0.8639921032221674
2017-05-07,SE-Ros,0.993513361066065
2017-05-10,SE-Ros,0.9845589790594373
2017-05-14,SE-Ros,1
2017-05-17,SE-Ros,1
2017-05-24,SE-Ros,0.10336318127335542
2017-05-27,SE-Ros,1
2017-05-30,SE-Ros,0.03941338221814849
2017-06-03,SE-Ros,0.03158711133046605
2017-06-06,SE-Ros,1
2017-06-09,SE-Ros,1
2017-06-13,SE-Ros,0.03652259747585137
2017-06-16,SE-Ros,1
2017-06-19,SE-Ros,0.9957695833039555
2017-06-23,SE-Ros,0.2586194740181908
2017-06-26,SE-Ros,0.8787280547133892
2017-06-29,SE-Ros,0.6661496157371501
2017-07-01,SE-Ros,0.028696326588168935
2017-07-03,SE-Ros,1
2017-07-04,SE-Ros,1
2017-07-06,SE-Ros,0.12141295917647889
2017-07-08,SE-Ros,0.032362687724740886
2017-07-09,SE-Ros,0.9986603680462526
2017-07-11,SE-Ros,1
2017-07-13,SE-Ros,1
2017-07-14,SE-Ros,1
2017-07-16,SE-Ros,1
2017-07-18,SE-Ros,1
2017-07-19,SE-Ros,1
2017-07-21,SE-Ros,0.9997884791651978
2017-07-23,SE-Ros,0.7746598039906931
2017-07-24,SE-Ros,0.9686949164492703
2017-07-26,SE-Ros,0.23915955721638582
2017-07-28,SE-Ros,1
2017-07-29,SE-Ros,0.3676232108862723
2017-07-31,SE-Ros,1
2017-08-02,SE-Ros,0.9899175068744271
2017-08-03,SE-Ros,0.5795670873581048
2017-08-05,SE-Ros,0.3950504124656279
2017-08-07,SE-Ros,0.038919833603609955
2017-08-08,SE-Ros,0.96108016639639
2017-08-12,SE-Ros,0.09483184093633223
2017-08-13,SE-Ros,0.032362687724740886
2017-08-15,SE-Ros,0.04159909751110484
2017-08-17,SE-Ros,0.03758020164986251
2017-08-18,SE-Ros,1
2017-08-20,SE-Ros,0.9065077910174152
2017-08-22,SE-Ros,1
2017-08-23,SE-Ros,1
2017-08-25,SE-Ros,1
2017-08-27,SE-Ros,0.9988718888810548
2017-08-30,SE-Ros,0.4549108087146584
2017-09-01,SE-Ros,0.05154057674680956
2017-09-02,SE-Ros,0.03835577804413735
2017-09-06,SE-Ros,0.9983783402665163
2017-09-07,SE-Ros,1
2017-09-09,SE-Ros,1
2017-09-11,SE-Ros,1
2017-09-12,SE-Ros,1
2017-09-14,SE-Ros,0.9992244236057252
2017-09-16,SE-Ros,1
2017-09-17,SE-Ros,1
2017-09-19,SE-Ros,0.9995769583303955
2017-09-21,SE-Ros,0.7673270817175492
2017-09-22,SE-Ros,0.898893040964535
2017-09-24,SE-Ros,1
2017-09-26,SE-Ros,1
2017-09-27,SE-Ros,1
2017-09-29,SE-Ros,1
2017-10-02,SE-Ros,1
2017-10-04,SE-Ros,1
2017-10-06,SE-Ros,1
2017-10-07,SE-Ros,1
2017-10-07,SE-Ros,1
2017-10-09,SE-Ros,1
